ReviewId,Is_Valid,Is_Seeding,Worker1_Llama8B,Worker2_Llama70B,Worker3_Llama8B_Backup,Referee_GPT4oMini,Final_Score,Worker1_Score,Worker1_Pred,MultiAgent_Pred,Human_Score
35544714918,TRUE,FALSE,"{'pos': ['làm đẹp tẩy da chết', 'làm dịu', 'cải thiện tình trạng mụn', 'mẹo dùng cho da nhạy cảm/ da mụn', 'hương thơm mùi thơm nhẹ', 'mình mua còn đc tặng 1 mặt nạ vs 1 bông mút nữa'], 'neg': []}","{'pos': ['tẩy da chết', 'làm dịu', 'cải thiện tình trạng mụn', 'mùi thơm nhẹ'], 'neg': []}","{'pos': ['làm đẹp tẩy da chết', 'làm dịu và cải thiện tình trạng mụn', 'mẹo dùng cho da nhạy cảm/ da mụn', 'hương thơm mùi thơm nhẹ', 'mình mua còn đc tặng 1 mặt nạ vs 1 bông mút nữa'], 'neg': []}","{'pos': ['tẩy da chết', 'làm dịu', 'cải thiện tình trạng mụn', 'mùi thơm nhẹ'], 'neg': []}",1,1,1,1,1
16883997101,TRUE,FALSE,"{'pos': ['màu này lên môi ánh hồng', 'son bóng nên siêu đáng iu'], 'neg': []}","{'pos': ['màu đẹp', 'son bóng'], 'neg': []}","{'pos': ['màu này lên môi ánh hồng', 'son bóng nên siêu đáng iu'], 'neg': []}","{'pos': ['màu này lên môi ánh hồng', 'son bóng nên siêu đáng iu'], 'neg': []}",1,1,1,1,1
13218761323,TRUE,FALSE,"{'pos': ['lâu trôi', 'son lì lắm', 'mùi thơm'], 'neg': []}","{'pos': ['mua được hàng shop Mall', 'màu tươi', 'lì'], 'neg': []}","{'pos': ['lâu trôi', 'son lì lắm', 'mùi thơm'], 'neg': []}","{'pos': ['lâu trôi', 'son lì lắm', 'mùi thơm'], 'neg': []}",1,1,1,1,0
30361702436,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
33562953784,TRUE,FALSE,"{'pos': ['bao bì xinh', 'hiệu ứng làm đẹp tự nhiên'], 'neg': []}","{'pos': ['xinh', 'phấn bột mỏng', 'tự nhiên'], 'neg': ['da khô']}","{'pos': ['bao bì xinh', 'hiệu ứng làm đẹp tự nhiên'], 'neg': []}","{'pos': ['bao bì xinh', 'hiệu ứng làm đẹp tự nhiên', 'phấn bột mỏng'], 'neg': ['da khô']}",0.75,1,1,0,0
36154506341,TRUE,FALSE,"{'pos': ['đắp thích lắm'], 'neg': []}","{'pos': ['cải thiện tốt'], 'neg': []}","{'pos': ['đắp thích lắm'], 'neg': []}","{'pos': ['cải thiện tốt'], 'neg': []}",1,1,1,1,1
37835805289,TRUE,FALSE,"{'pos': ['ok', 'quá tốt', 'cải thiện khá nhiều', 'lcl không bị to'], 'neg': ['hơi choáng']}","{'pos': ['tốt', 'cải thiện', 'căng bóng', 'láng mịn'], 'neg': ['chưa có dv tặng kèm']}","{'pos': ['ok', 'quá tốt', 'cải thiện khá nhiều', 'lcl không bị to'], 'neg': ['hơi choáng']}","{'pos': ['ok', 'cải thiện khá nhiều', 'căng bóng', 'láng mịn'], 'neg': ['hơi choáng', 'chưa có dv tặng kèm']}",0.6667,0.5,0,0,0
74968992137,TRUE,FALSE,"{'pos': ['nhanh', 'chất lượng', 'bao bì'], 'neg': []}","{'pos': ['giao hàng rất nhanh', 'chất lượng và bao bì rất ổn'], 'neg': []}","{'pos': ['nhanh', 'chất lượng', 'bao bì'], 'neg': []}","{'pos': ['nhanh', 'chất lượng', 'bao bì'], 'neg': []}",1,1,1,1,1
56177648205,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
85136762163,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80571779075,TRUE,FALSE,"{'pos': ['oke', 'nhẹ'], 'neg': []}","{'pos': ['nước tẩy trang oke', 'ngon bổ rẻ'], 'neg': ['sài hơi hao']}","{'pos': ['oke', 'nhẹ'], 'neg': []}","{'pos': ['nước tẩy trang oke', 'ngon bổ rẻ', 'nhẹ'], 'neg': ['sài hơi hao']}",0.75,1,1,0,0
14520095846,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
81427674476,TRUE,FALSE,"{'pos': ['đáng mua', 'giao nhanh', 'giá tốt'], 'neg': []}","{'pos': ['sử dụng tốt', 'đáng mua', 'giao nhanh', 'giá tốt'], 'neg': []}","{'pos': ['đáng mua', 'giao nhanh', 'giá tốt'], 'neg': []}","{'pos': ['đáng mua', 'giao nhanh', 'giá tốt', 'sử dụng tốt'], 'neg': []}",1,1,1,1,1
16287428311,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
17487110525,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['dưỡng ẩm', 'mùi nhẹ'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['dưỡng ẩm', 'mùi nhẹ'], 'neg': []}",1,0.5,0,1,1
65426101244,TRUE,FALSE,"{'pos': ['dưỡng da mềm mịn', 'sáng mịn', 'rạng rỡ'], 'neg': []}","{'pos': ['dễ dàng sử dụng', 'dưỡng da mềm mịn'], 'neg': []}","{'pos': ['dưỡng da mềm mịn', 'sáng mịn', 'rạng rỡ'], 'neg': []}","{'pos': ['dưỡng da mềm mịn', 'sáng mịn', 'rạng rỡ'], 'neg': []}",1,1,1,1,1
11664116641,TRUE,FALSE,"{'pos': ['son đẹp', 'đóng gói cẩn thận', 'giá thành ok'], 'neg': []}","{'pos': ['son đẹp', 'đóng gói cẩn thận', 'giá ok'], 'neg': []}","{'pos': ['đẹp', 'cẩn thận', 'ok'], 'neg': []}","{'pos': ['son đẹp', 'đóng gói cẩn thận', 'giá thành ok'], 'neg': []}",1,1,1,1,1
29232557180,TRUE,FALSE,"{'pos': ['nhanh', 'đóng gói hộp cẩn thận', 'hài lòng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'hài lòng'], 'neg': []}","{'pos': ['nhanh', 'đóng gói hộp cẩn thận', 'hài lòng'], 'neg': []}","{'pos': ['nhanh', 'đóng gói hộp cẩn thận', 'hài lòng'], 'neg': []}",1,1,1,1,1
79765187336,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
84390924388,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
76997911909,TRUE,FALSE,"{'pos': ['đẹp', 'bền màu', 'mềm mướt'], 'neg': []}","{'pos': ['đẹp', 'giá phải chăng', 'màu son tươi', 'bôi lên môi không khô'], 'neg': []}","{'pos': ['đẹp', 'bền màu', 'mềm mướt'], 'neg': []}","{'pos': ['đẹp', 'giá phải chăng', 'màu son tươi', 'mềm mướt'], 'neg': []}",1,1,1,1,1
59901806862,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
68242721834,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81233599392,TRUE,FALSE,"{'pos': ['tốt', 'kiềm dầu ok'], 'neg': []}","{'pos': ['lâu trôi', 'kiềm dầu ok'], 'neg': []}","{'pos': ['tốt', 'kiềm dầu ok'], 'neg': []}","{'pos': ['tốt', 'kiềm dầu ok', 'lâu trôi'], 'neg': []}",1,1,1,1,1
78733514665,TRUE,FALSE,"{'pos': ['tuyệt vời', 'giao nhanh', 'đóng gói cẩn thận', 'tâm huyết', 'vận chuyển tốt'], 'neg': []}","{'pos': ['tuyệt vời', 'giao nhanh', 'đóng gói kỹ'], 'neg': []}","{'pos': ['tuyệt vời', 'giao nhanh', 'đóng gói cẩn thận', 'tâm huyết', 'vận chuyển tốt'], 'neg': []}","{'pos': ['tuyệt vời', 'giao hàng nhanh', 'đóng gói cẩn thận', 'tâm huyết', 'vận chuyển tốt'], 'neg': []}",1,1,1,1,1
81568617893,TRUE,FALSE,"{'pos': ['sản phẩm chất lượng phù hợp'], 'neg': []}","{'pos': ['chất lượng phù hợp'], 'neg': []}","{'pos': ['sản phẩm chất lượng phù hợp'], 'neg': []}","{'pos': ['sản phẩm chất lượng phù hợp'], 'neg': []}",1,1,1,1,1
16566412998,TRUE,FALSE,"{'pos': ['ok quá trời', 'đỉnh nha'], 'neg': []}","{'pos': ['ok quá trời', 'thơm dịu'], 'neg': []}","{'pos': ['ok quá trời', 'đỉnh nha'], 'neg': []}","{'pos': ['ok quá trời', 'đỉnh nha', 'thơm dịu'], 'neg': []}",1,1,1,1,1
78721824965,TRUE,FALSE,"{'pos': ['dùng tốt', 'cấp ẩm', 'mịn da', 'thơm nhẹ'], 'neg': []}","{'pos': ['dùng tốt', 'cấp ẩm', 'mịn da', 'thơm nhẹ'], 'neg': []}","{'pos': ['dùng tốt', 'cấp ẩm', 'mịn da', 'thơm nhẹ'], 'neg': []}","{'pos': ['dùng tốt', 'cấp ẩm', 'mịn da', 'thơm nhẹ'], 'neg': []}",1,1,1,1,1
76093138210,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
78504490624,TRUE,TRUE,"{'pos': ['giao nhanh', 'giá cả hợp lý', 'giao đủ số lượng sản phẩm', 'đúng sản phẩm', 'quà tặng kèm'], 'neg': []}","{'pos': ['hương thơm nhẹ', 'cấp ẩm', 'dịu da', 'sáng da', 'giao hàng nhanh', 'giá cả hợp lý'], 'neg': []}","{'pos': ['giao nhanh', 'giá cả hợp lý', 'giao đủ số lượng sản phẩm', 'đúng sản phẩm', 'quà tặng kèm'], 'neg': []}","{'pos': ['hương thơm nhẹ', 'cấp ẩm', 'dịu da', 'sáng da', 'giao hàng nhanh', 'giá cả hợp lý', 'giao đủ số lượng sản phẩm', 'đúng sản phẩm', 'quà tặng kèm'], 'neg': []}",0.8,1,1,1,1
16423722462,TRUE,FALSE,"{'pos': ['son ok ổn', 'thơm'], 'neg': ['siêu lì']}","{'pos': ['son ok', 'thơm'], 'neg': ['không siêu lì', 'trôi']}","{'pos': ['son ok ổn', 'thơm'], 'neg': ['siêu lì']}","{'pos': ['son ok ổn', 'thơm'], 'neg': ['siêu lì']}",0.6667,0.5,0,0,0
85381009875,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
82330131836,TRUE,FALSE,"{'pos': ['tốt', 'dễ thoa dễ tán', 'hiệu ứng làm đẹp tự nhiên'], 'neg': []}","{'pos': ['làm đẹp tốt', 'dễ thoa dễ tán'], 'neg': ['hơi đắt']}","{'pos': ['tốt', 'dễ thoa dễ tán', 'hiệu ứng làm đẹp tự nhiên'], 'neg': []}","{'pos': ['tốt', 'dễ thoa dễ tán', 'hiệu ứng làm đẹp tự nhiên'], 'neg': ['hơi đắt']}",0.75,1,1,0,0
79366654618,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
81402566559,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['giao hàng nhanh', 'chất lượng tốt'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['giao hàng nhanh', 'chất lượng tốt'], 'neg': []}",1,0.5,0,1,1
24634173162,TRUE,FALSE,"{'pos': ['chất', 'lẫn'], 'neg': []}","{'pos': ['chất lượng', 'hợp lý'], 'neg': []}","{'pos': ['chất', 'lẫn'], 'neg': []}","{'pos': ['chất lượng', 'hợp lý'], 'neg': []}",1,1,1,1,1
